,Flow,Image,GtMask,Sequence,Sequence_Index
121,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00071.flo,DAVIS/JPEGImages/480p/bmx-trees/00071.jpg,DAVIS/Annotations/480p/bmx-trees/00071.png,bmx-trees,71
122,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00072.flo,DAVIS/JPEGImages/480p/bmx-trees/00072.jpg,DAVIS/Annotations/480p/bmx-trees/00072.png,bmx-trees,72
123,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00073.flo,DAVIS/JPEGImages/480p/bmx-trees/00073.jpg,DAVIS/Annotations/480p/bmx-trees/00073.png,bmx-trees,73
124,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00074.flo,DAVIS/JPEGImages/480p/bmx-trees/00074.jpg,DAVIS/Annotations/480p/bmx-trees/00074.png,bmx-trees,74
125,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00075.flo,DAVIS/JPEGImages/480p/bmx-trees/00075.jpg,DAVIS/Annotations/480p/bmx-trees/00075.png,bmx-trees,75
126,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00076.flo,DAVIS/JPEGImages/480p/bmx-trees/00076.jpg,DAVIS/Annotations/480p/bmx-trees/00076.png,bmx-trees,76
127,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00077.flo,DAVIS/JPEGImages/480p/bmx-trees/00077.jpg,DAVIS/Annotations/480p/bmx-trees/00077.png,bmx-trees,77
128,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00078.flo,DAVIS/JPEGImages/480p/bmx-trees/00078.jpg,DAVIS/Annotations/480p/bmx-trees/00078.png,bmx-trees,78
130,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00000.flo,DAVIS/JPEGImages/480p/breakdance/00000.jpg,DAVIS/Annotations/480p/breakdance/00000.png,breakdance,0
131,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00001.flo,DAVIS/JPEGImages/480p/breakdance/00001.jpg,DAVIS/Annotations/480p/breakdance/00001.png,breakdance,1
132,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00002.flo,DAVIS/JPEGImages/480p/breakdance/00002.jpg,DAVIS/Annotations/480p/breakdance/00002.png,breakdance,2
133,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00003.flo,DAVIS/JPEGImages/480p/breakdance/00003.jpg,DAVIS/Annotations/480p/breakdance/00003.png,breakdance,3
134,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00004.flo,DAVIS/JPEGImages/480p/breakdance/00004.jpg,DAVIS/Annotations/480p/breakdance/00004.png,breakdance,4
135,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00005.flo,DAVIS/JPEGImages/480p/breakdance/00005.jpg,DAVIS/Annotations/480p/breakdance/00005.png,breakdance,5
136,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00006.flo,DAVIS/JPEGImages/480p/breakdance/00006.jpg,DAVIS/Annotations/480p/breakdance/00006.png,breakdance,6
137,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00007.flo,DAVIS/JPEGImages/480p/breakdance/00007.jpg,DAVIS/Annotations/480p/breakdance/00007.png,breakdance,7
138,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00008.flo,DAVIS/JPEGImages/480p/breakdance/00008.jpg,DAVIS/Annotations/480p/breakdance/00008.png,breakdance,8
139,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00009.flo,DAVIS/JPEGImages/480p/breakdance/00009.jpg,DAVIS/Annotations/480p/breakdance/00009.png,breakdance,9
140,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00010.flo,DAVIS/JPEGImages/480p/breakdance/00010.jpg,DAVIS/Annotations/480p/breakdance/00010.png,breakdance,10
141,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00011.flo,DAVIS/JPEGImages/480p/breakdance/00011.jpg,DAVIS/Annotations/480p/breakdance/00011.png,breakdance,11
142,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00012.flo,DAVIS/JPEGImages/480p/breakdance/00012.jpg,DAVIS/Annotations/480p/breakdance/00012.png,breakdance,12
143,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00013.flo,DAVIS/JPEGImages/480p/breakdance/00013.jpg,DAVIS/Annotations/480p/breakdance/00013.png,breakdance,13
144,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00014.flo,DAVIS/JPEGImages/480p/breakdance/00014.jpg,DAVIS/Annotations/480p/breakdance/00014.png,breakdance,14
145,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00015.flo,DAVIS/JPEGImages/480p/breakdance/00015.jpg,DAVIS/Annotations/480p/breakdance/00015.png,breakdance,15
146,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00016.flo,DAVIS/JPEGImages/480p/breakdance/00016.jpg,DAVIS/Annotations/480p/breakdance/00016.png,breakdance,16
147,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00017.flo,DAVIS/JPEGImages/480p/breakdance/00017.jpg,DAVIS/Annotations/480p/breakdance/00017.png,breakdance,17
148,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00018.flo,DAVIS/JPEGImages/480p/breakdance/00018.jpg,DAVIS/Annotations/480p/breakdance/00018.png,breakdance,18
149,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00019.flo,DAVIS/JPEGImages/480p/breakdance/00019.jpg,DAVIS/Annotations/480p/breakdance/00019.png,breakdance,19
150,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00020.flo,DAVIS/JPEGImages/480p/breakdance/00020.jpg,DAVIS/Annotations/480p/breakdance/00020.png,breakdance,20
151,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00021.flo,DAVIS/JPEGImages/480p/breakdance/00021.jpg,DAVIS/Annotations/480p/breakdance/00021.png,breakdance,21
152,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00022.flo,DAVIS/JPEGImages/480p/breakdance/00022.jpg,DAVIS/Annotations/480p/breakdance/00022.png,breakdance,22
153,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00023.flo,DAVIS/JPEGImages/480p/breakdance/00023.jpg,DAVIS/Annotations/480p/breakdance/00023.png,breakdance,23
154,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00024.flo,DAVIS/JPEGImages/480p/breakdance/00024.jpg,DAVIS/Annotations/480p/breakdance/00024.png,breakdance,24
155,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00025.flo,DAVIS/JPEGImages/480p/breakdance/00025.jpg,DAVIS/Annotations/480p/breakdance/00025.png,breakdance,25
156,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00026.flo,DAVIS/JPEGImages/480p/breakdance/00026.jpg,DAVIS/Annotations/480p/breakdance/00026.png,breakdance,26
157,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00027.flo,DAVIS/JPEGImages/480p/breakdance/00027.jpg,DAVIS/Annotations/480p/breakdance/00027.png,breakdance,27
158,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00028.flo,DAVIS/JPEGImages/480p/breakdance/00028.jpg,DAVIS/Annotations/480p/breakdance/00028.png,breakdance,28
159,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00029.flo,DAVIS/JPEGImages/480p/breakdance/00029.jpg,DAVIS/Annotations/480p/breakdance/00029.png,breakdance,29
160,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00030.flo,DAVIS/JPEGImages/480p/breakdance/00030.jpg,DAVIS/Annotations/480p/breakdance/00030.png,breakdance,30
161,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00031.flo,DAVIS/JPEGImages/480p/breakdance/00031.jpg,DAVIS/Annotations/480p/breakdance/00031.png,breakdance,31
162,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00032.flo,DAVIS/JPEGImages/480p/breakdance/00032.jpg,DAVIS/Annotations/480p/breakdance/00032.png,breakdance,32
163,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00033.flo,DAVIS/JPEGImages/480p/breakdance/00033.jpg,DAVIS/Annotations/480p/breakdance/00033.png,breakdance,33
164,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00034.flo,DAVIS/JPEGImages/480p/breakdance/00034.jpg,DAVIS/Annotations/480p/breakdance/00034.png,breakdance,34
165,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00035.flo,DAVIS/JPEGImages/480p/breakdance/00035.jpg,DAVIS/Annotations/480p/breakdance/00035.png,breakdance,35
166,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00036.flo,DAVIS/JPEGImages/480p/breakdance/00036.jpg,DAVIS/Annotations/480p/breakdance/00036.png,breakdance,36
167,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00037.flo,DAVIS/JPEGImages/480p/breakdance/00037.jpg,DAVIS/Annotations/480p/breakdance/00037.png,breakdance,37
168,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00038.flo,DAVIS/JPEGImages/480p/breakdance/00038.jpg,DAVIS/Annotations/480p/breakdance/00038.png,breakdance,38
169,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00039.flo,DAVIS/JPEGImages/480p/breakdance/00039.jpg,DAVIS/Annotations/480p/breakdance/00039.png,breakdance,39
170,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00040.flo,DAVIS/JPEGImages/480p/breakdance/00040.jpg,DAVIS/Annotations/480p/breakdance/00040.png,breakdance,40
171,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00041.flo,DAVIS/JPEGImages/480p/breakdance/00041.jpg,DAVIS/Annotations/480p/breakdance/00041.png,breakdance,41
172,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00042.flo,DAVIS/JPEGImages/480p/breakdance/00042.jpg,DAVIS/Annotations/480p/breakdance/00042.png,breakdance,42
173,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00043.flo,DAVIS/JPEGImages/480p/breakdance/00043.jpg,DAVIS/Annotations/480p/breakdance/00043.png,breakdance,43
174,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00044.flo,DAVIS/JPEGImages/480p/breakdance/00044.jpg,DAVIS/Annotations/480p/breakdance/00044.png,breakdance,44
175,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00045.flo,DAVIS/JPEGImages/480p/breakdance/00045.jpg,DAVIS/Annotations/480p/breakdance/00045.png,breakdance,45
176,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00046.flo,DAVIS/JPEGImages/480p/breakdance/00046.jpg,DAVIS/Annotations/480p/breakdance/00046.png,breakdance,46
177,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00047.flo,DAVIS/JPEGImages/480p/breakdance/00047.jpg,DAVIS/Annotations/480p/breakdance/00047.png,breakdance,47
178,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00048.flo,DAVIS/JPEGImages/480p/breakdance/00048.jpg,DAVIS/Annotations/480p/breakdance/00048.png,breakdance,48
179,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00049.flo,DAVIS/JPEGImages/480p/breakdance/00049.jpg,DAVIS/Annotations/480p/breakdance/00049.png,breakdance,49
180,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00050.flo,DAVIS/JPEGImages/480p/breakdance/00050.jpg,DAVIS/Annotations/480p/breakdance/00050.png,breakdance,50
181,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00051.flo,DAVIS/JPEGImages/480p/breakdance/00051.jpg,DAVIS/Annotations/480p/breakdance/00051.png,breakdance,51
182,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00052.flo,DAVIS/JPEGImages/480p/breakdance/00052.jpg,DAVIS/Annotations/480p/breakdance/00052.png,breakdance,52
183,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00053.flo,DAVIS/JPEGImages/480p/breakdance/00053.jpg,DAVIS/Annotations/480p/breakdance/00053.png,breakdance,53
184,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00054.flo,DAVIS/JPEGImages/480p/breakdance/00054.jpg,DAVIS/Annotations/480p/breakdance/00054.png,breakdance,54
185,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00055.flo,DAVIS/JPEGImages/480p/breakdance/00055.jpg,DAVIS/Annotations/480p/breakdance/00055.png,breakdance,55
186,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00056.flo,DAVIS/JPEGImages/480p/breakdance/00056.jpg,DAVIS/Annotations/480p/breakdance/00056.png,breakdance,56
187,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00057.flo,DAVIS/JPEGImages/480p/breakdance/00057.jpg,DAVIS/Annotations/480p/breakdance/00057.png,breakdance,57
188,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00058.flo,DAVIS/JPEGImages/480p/breakdance/00058.jpg,DAVIS/Annotations/480p/breakdance/00058.png,breakdance,58
189,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00059.flo,DAVIS/JPEGImages/480p/breakdance/00059.jpg,DAVIS/Annotations/480p/breakdance/00059.png,breakdance,59
190,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00060.flo,DAVIS/JPEGImages/480p/breakdance/00060.jpg,DAVIS/Annotations/480p/breakdance/00060.png,breakdance,60
191,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00061.flo,DAVIS/JPEGImages/480p/breakdance/00061.jpg,DAVIS/Annotations/480p/breakdance/00061.png,breakdance,61
192,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00062.flo,DAVIS/JPEGImages/480p/breakdance/00062.jpg,DAVIS/Annotations/480p/breakdance/00062.png,breakdance,62
193,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00063.flo,DAVIS/JPEGImages/480p/breakdance/00063.jpg,DAVIS/Annotations/480p/breakdance/00063.png,breakdance,63
194,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00064.flo,DAVIS/JPEGImages/480p/breakdance/00064.jpg,DAVIS/Annotations/480p/breakdance/00064.png,breakdance,64
195,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00065.flo,DAVIS/JPEGImages/480p/breakdance/00065.jpg,DAVIS/Annotations/480p/breakdance/00065.png,breakdance,65
196,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00066.flo,DAVIS/JPEGImages/480p/breakdance/00066.jpg,DAVIS/Annotations/480p/breakdance/00066.png,breakdance,66
197,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00067.flo,DAVIS/JPEGImages/480p/breakdance/00067.jpg,DAVIS/Annotations/480p/breakdance/00067.png,breakdance,67
198,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00068.flo,DAVIS/JPEGImages/480p/breakdance/00068.jpg,DAVIS/Annotations/480p/breakdance/00068.png,breakdance,68
199,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00069.flo,DAVIS/JPEGImages/480p/breakdance/00069.jpg,DAVIS/Annotations/480p/breakdance/00069.png,breakdance,69
200,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00070.flo,DAVIS/JPEGImages/480p/breakdance/00070.jpg,DAVIS/Annotations/480p/breakdance/00070.png,breakdance,70
201,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00071.flo,DAVIS/JPEGImages/480p/breakdance/00071.jpg,DAVIS/Annotations/480p/breakdance/00071.png,breakdance,71
202,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00072.flo,DAVIS/JPEGImages/480p/breakdance/00072.jpg,DAVIS/Annotations/480p/breakdance/00072.png,breakdance,72
203,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00073.flo,DAVIS/JPEGImages/480p/breakdance/00073.jpg,DAVIS/Annotations/480p/breakdance/00073.png,breakdance,73
204,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00074.flo,DAVIS/JPEGImages/480p/breakdance/00074.jpg,DAVIS/Annotations/480p/breakdance/00074.png,breakdance,74
205,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00075.flo,DAVIS/JPEGImages/480p/breakdance/00075.jpg,DAVIS/Annotations/480p/breakdance/00075.png,breakdance,75
206,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00076.flo,DAVIS/JPEGImages/480p/breakdance/00076.jpg,DAVIS/Annotations/480p/breakdance/00076.png,breakdance,76
207,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00077.flo,DAVIS/JPEGImages/480p/breakdance/00077.jpg,DAVIS/Annotations/480p/breakdance/00077.png,breakdance,77
208,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00078.flo,DAVIS/JPEGImages/480p/breakdance/00078.jpg,DAVIS/Annotations/480p/breakdance/00078.png,breakdance,78
209,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00079.flo,DAVIS/JPEGImages/480p/breakdance/00079.jpg,DAVIS/Annotations/480p/breakdance/00079.png,breakdance,79
210,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00080.flo,DAVIS/JPEGImages/480p/breakdance/00080.jpg,DAVIS/Annotations/480p/breakdance/00080.png,breakdance,80
211,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00081.flo,DAVIS/JPEGImages/480p/breakdance/00081.jpg,DAVIS/Annotations/480p/breakdance/00081.png,breakdance,81
212,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance/00082.flo,DAVIS/JPEGImages/480p/breakdance/00082.jpg,DAVIS/Annotations/480p/breakdance/00082.png,breakdance,82
214,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00000.flo,DAVIS/JPEGImages/480p/camel/00000.jpg,DAVIS/Annotations/480p/camel/00000.png,camel,0
215,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00001.flo,DAVIS/JPEGImages/480p/camel/00001.jpg,DAVIS/Annotations/480p/camel/00001.png,camel,1
216,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00002.flo,DAVIS/JPEGImages/480p/camel/00002.jpg,DAVIS/Annotations/480p/camel/00002.png,camel,2
217,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00003.flo,DAVIS/JPEGImages/480p/camel/00003.jpg,DAVIS/Annotations/480p/camel/00003.png,camel,3
218,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00004.flo,DAVIS/JPEGImages/480p/camel/00004.jpg,DAVIS/Annotations/480p/camel/00004.png,camel,4
219,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00005.flo,DAVIS/JPEGImages/480p/camel/00005.jpg,DAVIS/Annotations/480p/camel/00005.png,camel,5
220,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00006.flo,DAVIS/JPEGImages/480p/camel/00006.jpg,DAVIS/Annotations/480p/camel/00006.png,camel,6
221,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00007.flo,DAVIS/JPEGImages/480p/camel/00007.jpg,DAVIS/Annotations/480p/camel/00007.png,camel,7
222,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00008.flo,DAVIS/JPEGImages/480p/camel/00008.jpg,DAVIS/Annotations/480p/camel/00008.png,camel,8
223,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00009.flo,DAVIS/JPEGImages/480p/camel/00009.jpg,DAVIS/Annotations/480p/camel/00009.png,camel,9
224,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00010.flo,DAVIS/JPEGImages/480p/camel/00010.jpg,DAVIS/Annotations/480p/camel/00010.png,camel,10
225,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00011.flo,DAVIS/JPEGImages/480p/camel/00011.jpg,DAVIS/Annotations/480p/camel/00011.png,camel,11
226,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00012.flo,DAVIS/JPEGImages/480p/camel/00012.jpg,DAVIS/Annotations/480p/camel/00012.png,camel,12
227,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00013.flo,DAVIS/JPEGImages/480p/camel/00013.jpg,DAVIS/Annotations/480p/camel/00013.png,camel,13
228,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00014.flo,DAVIS/JPEGImages/480p/camel/00014.jpg,DAVIS/Annotations/480p/camel/00014.png,camel,14
229,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00015.flo,DAVIS/JPEGImages/480p/camel/00015.jpg,DAVIS/Annotations/480p/camel/00015.png,camel,15
230,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00016.flo,DAVIS/JPEGImages/480p/camel/00016.jpg,DAVIS/Annotations/480p/camel/00016.png,camel,16
231,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00017.flo,DAVIS/JPEGImages/480p/camel/00017.jpg,DAVIS/Annotations/480p/camel/00017.png,camel,17
232,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00018.flo,DAVIS/JPEGImages/480p/camel/00018.jpg,DAVIS/Annotations/480p/camel/00018.png,camel,18
233,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00019.flo,DAVIS/JPEGImages/480p/camel/00019.jpg,DAVIS/Annotations/480p/camel/00019.png,camel,19
234,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00020.flo,DAVIS/JPEGImages/480p/camel/00020.jpg,DAVIS/Annotations/480p/camel/00020.png,camel,20
235,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00021.flo,DAVIS/JPEGImages/480p/camel/00021.jpg,DAVIS/Annotations/480p/camel/00021.png,camel,21
236,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00022.flo,DAVIS/JPEGImages/480p/camel/00022.jpg,DAVIS/Annotations/480p/camel/00022.png,camel,22
237,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00023.flo,DAVIS/JPEGImages/480p/camel/00023.jpg,DAVIS/Annotations/480p/camel/00023.png,camel,23
238,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00024.flo,DAVIS/JPEGImages/480p/camel/00024.jpg,DAVIS/Annotations/480p/camel/00024.png,camel,24
239,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00025.flo,DAVIS/JPEGImages/480p/camel/00025.jpg,DAVIS/Annotations/480p/camel/00025.png,camel,25
240,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00026.flo,DAVIS/JPEGImages/480p/camel/00026.jpg,DAVIS/Annotations/480p/camel/00026.png,camel,26
241,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00027.flo,DAVIS/JPEGImages/480p/camel/00027.jpg,DAVIS/Annotations/480p/camel/00027.png,camel,27
242,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00028.flo,DAVIS/JPEGImages/480p/camel/00028.jpg,DAVIS/Annotations/480p/camel/00028.png,camel,28
243,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00029.flo,DAVIS/JPEGImages/480p/camel/00029.jpg,DAVIS/Annotations/480p/camel/00029.png,camel,29
244,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00030.flo,DAVIS/JPEGImages/480p/camel/00030.jpg,DAVIS/Annotations/480p/camel/00030.png,camel,30
245,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00031.flo,DAVIS/JPEGImages/480p/camel/00031.jpg,DAVIS/Annotations/480p/camel/00031.png,camel,31
246,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00032.flo,DAVIS/JPEGImages/480p/camel/00032.jpg,DAVIS/Annotations/480p/camel/00032.png,camel,32
247,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00033.flo,DAVIS/JPEGImages/480p/camel/00033.jpg,DAVIS/Annotations/480p/camel/00033.png,camel,33
248,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00034.flo,DAVIS/JPEGImages/480p/camel/00034.jpg,DAVIS/Annotations/480p/camel/00034.png,camel,34
249,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00035.flo,DAVIS/JPEGImages/480p/camel/00035.jpg,DAVIS/Annotations/480p/camel/00035.png,camel,35
