,Flow,Image,GtMask,Sequence,Sequence_Index
127,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00045.flo,DAVIS/JPEGImages/480p/bmx-bumps/00045.jpg,DAVIS/Annotations/480p/bmx-bumps/00045.png,bmx-bumps,45
128,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00046.flo,DAVIS/JPEGImages/480p/bmx-bumps/00046.jpg,DAVIS/Annotations/480p/bmx-bumps/00046.png,bmx-bumps,46
129,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00047.flo,DAVIS/JPEGImages/480p/bmx-bumps/00047.jpg,DAVIS/Annotations/480p/bmx-bumps/00047.png,bmx-bumps,47
130,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00048.flo,DAVIS/JPEGImages/480p/bmx-bumps/00048.jpg,DAVIS/Annotations/480p/bmx-bumps/00048.png,bmx-bumps,48
131,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00049.flo,DAVIS/JPEGImages/480p/bmx-bumps/00049.jpg,DAVIS/Annotations/480p/bmx-bumps/00049.png,bmx-bumps,49
132,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00050.flo,DAVIS/JPEGImages/480p/bmx-bumps/00050.jpg,DAVIS/Annotations/480p/bmx-bumps/00050.png,bmx-bumps,50
133,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00051.flo,DAVIS/JPEGImages/480p/bmx-bumps/00051.jpg,DAVIS/Annotations/480p/bmx-bumps/00051.png,bmx-bumps,51
134,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00052.flo,DAVIS/JPEGImages/480p/bmx-bumps/00052.jpg,DAVIS/Annotations/480p/bmx-bumps/00052.png,bmx-bumps,52
135,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00053.flo,DAVIS/JPEGImages/480p/bmx-bumps/00053.jpg,DAVIS/Annotations/480p/bmx-bumps/00053.png,bmx-bumps,53
136,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00054.flo,DAVIS/JPEGImages/480p/bmx-bumps/00054.jpg,DAVIS/Annotations/480p/bmx-bumps/00054.png,bmx-bumps,54
137,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00055.flo,DAVIS/JPEGImages/480p/bmx-bumps/00055.jpg,DAVIS/Annotations/480p/bmx-bumps/00055.png,bmx-bumps,55
138,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00056.flo,DAVIS/JPEGImages/480p/bmx-bumps/00056.jpg,DAVIS/Annotations/480p/bmx-bumps/00056.png,bmx-bumps,56
139,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00057.flo,DAVIS/JPEGImages/480p/bmx-bumps/00057.jpg,DAVIS/Annotations/480p/bmx-bumps/00057.png,bmx-bumps,57
140,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00058.flo,DAVIS/JPEGImages/480p/bmx-bumps/00058.jpg,DAVIS/Annotations/480p/bmx-bumps/00058.png,bmx-bumps,58
141,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00059.flo,DAVIS/JPEGImages/480p/bmx-bumps/00059.jpg,DAVIS/Annotations/480p/bmx-bumps/00059.png,bmx-bumps,59
142,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00060.flo,DAVIS/JPEGImages/480p/bmx-bumps/00060.jpg,DAVIS/Annotations/480p/bmx-bumps/00060.png,bmx-bumps,60
143,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00061.flo,DAVIS/JPEGImages/480p/bmx-bumps/00061.jpg,DAVIS/Annotations/480p/bmx-bumps/00061.png,bmx-bumps,61
144,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00062.flo,DAVIS/JPEGImages/480p/bmx-bumps/00062.jpg,DAVIS/Annotations/480p/bmx-bumps/00062.png,bmx-bumps,62
145,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00063.flo,DAVIS/JPEGImages/480p/bmx-bumps/00063.jpg,DAVIS/Annotations/480p/bmx-bumps/00063.png,bmx-bumps,63
146,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00064.flo,DAVIS/JPEGImages/480p/bmx-bumps/00064.jpg,DAVIS/Annotations/480p/bmx-bumps/00064.png,bmx-bumps,64
147,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00065.flo,DAVIS/JPEGImages/480p/bmx-bumps/00065.jpg,DAVIS/Annotations/480p/bmx-bumps/00065.png,bmx-bumps,65
148,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00066.flo,DAVIS/JPEGImages/480p/bmx-bumps/00066.jpg,DAVIS/Annotations/480p/bmx-bumps/00066.png,bmx-bumps,66
149,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00067.flo,DAVIS/JPEGImages/480p/bmx-bumps/00067.jpg,DAVIS/Annotations/480p/bmx-bumps/00067.png,bmx-bumps,67
150,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00068.flo,DAVIS/JPEGImages/480p/bmx-bumps/00068.jpg,DAVIS/Annotations/480p/bmx-bumps/00068.png,bmx-bumps,68
151,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00069.flo,DAVIS/JPEGImages/480p/bmx-bumps/00069.jpg,DAVIS/Annotations/480p/bmx-bumps/00069.png,bmx-bumps,69
152,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00070.flo,DAVIS/JPEGImages/480p/bmx-bumps/00070.jpg,DAVIS/Annotations/480p/bmx-bumps/00070.png,bmx-bumps,70
153,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00071.flo,DAVIS/JPEGImages/480p/bmx-bumps/00071.jpg,DAVIS/Annotations/480p/bmx-bumps/00071.png,bmx-bumps,71
154,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00072.flo,DAVIS/JPEGImages/480p/bmx-bumps/00072.jpg,DAVIS/Annotations/480p/bmx-bumps/00072.png,bmx-bumps,72
155,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00073.flo,DAVIS/JPEGImages/480p/bmx-bumps/00073.jpg,DAVIS/Annotations/480p/bmx-bumps/00073.png,bmx-bumps,73
156,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00074.flo,DAVIS/JPEGImages/480p/bmx-bumps/00074.jpg,DAVIS/Annotations/480p/bmx-bumps/00074.png,bmx-bumps,74
157,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00075.flo,DAVIS/JPEGImages/480p/bmx-bumps/00075.jpg,DAVIS/Annotations/480p/bmx-bumps/00075.png,bmx-bumps,75
158,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00076.flo,DAVIS/JPEGImages/480p/bmx-bumps/00076.jpg,DAVIS/Annotations/480p/bmx-bumps/00076.png,bmx-bumps,76
159,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00077.flo,DAVIS/JPEGImages/480p/bmx-bumps/00077.jpg,DAVIS/Annotations/480p/bmx-bumps/00077.png,bmx-bumps,77
160,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00078.flo,DAVIS/JPEGImages/480p/bmx-bumps/00078.jpg,DAVIS/Annotations/480p/bmx-bumps/00078.png,bmx-bumps,78
161,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00079.flo,DAVIS/JPEGImages/480p/bmx-bumps/00079.jpg,DAVIS/Annotations/480p/bmx-bumps/00079.png,bmx-bumps,79
162,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00080.flo,DAVIS/JPEGImages/480p/bmx-bumps/00080.jpg,DAVIS/Annotations/480p/bmx-bumps/00080.png,bmx-bumps,80
163,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00081.flo,DAVIS/JPEGImages/480p/bmx-bumps/00081.jpg,DAVIS/Annotations/480p/bmx-bumps/00081.png,bmx-bumps,81
164,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00082.flo,DAVIS/JPEGImages/480p/bmx-bumps/00082.jpg,DAVIS/Annotations/480p/bmx-bumps/00082.png,bmx-bumps,82
165,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00083.flo,DAVIS/JPEGImages/480p/bmx-bumps/00083.jpg,DAVIS/Annotations/480p/bmx-bumps/00083.png,bmx-bumps,83
166,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00084.flo,DAVIS/JPEGImages/480p/bmx-bumps/00084.jpg,DAVIS/Annotations/480p/bmx-bumps/00084.png,bmx-bumps,84
167,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00085.flo,DAVIS/JPEGImages/480p/bmx-bumps/00085.jpg,DAVIS/Annotations/480p/bmx-bumps/00085.png,bmx-bumps,85
168,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00086.flo,DAVIS/JPEGImages/480p/bmx-bumps/00086.jpg,DAVIS/Annotations/480p/bmx-bumps/00086.png,bmx-bumps,86
169,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00087.flo,DAVIS/JPEGImages/480p/bmx-bumps/00087.jpg,DAVIS/Annotations/480p/bmx-bumps/00087.png,bmx-bumps,87
170,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00088.flo,DAVIS/JPEGImages/480p/bmx-bumps/00088.jpg,DAVIS/Annotations/480p/bmx-bumps/00088.png,bmx-bumps,88
172,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00000.flo,DAVIS/JPEGImages/480p/boat/00000.jpg,DAVIS/Annotations/480p/boat/00000.png,boat,0
173,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00001.flo,DAVIS/JPEGImages/480p/boat/00001.jpg,DAVIS/Annotations/480p/boat/00001.png,boat,1
174,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00002.flo,DAVIS/JPEGImages/480p/boat/00002.jpg,DAVIS/Annotations/480p/boat/00002.png,boat,2
175,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00003.flo,DAVIS/JPEGImages/480p/boat/00003.jpg,DAVIS/Annotations/480p/boat/00003.png,boat,3
176,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00004.flo,DAVIS/JPEGImages/480p/boat/00004.jpg,DAVIS/Annotations/480p/boat/00004.png,boat,4
177,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00005.flo,DAVIS/JPEGImages/480p/boat/00005.jpg,DAVIS/Annotations/480p/boat/00005.png,boat,5
178,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00006.flo,DAVIS/JPEGImages/480p/boat/00006.jpg,DAVIS/Annotations/480p/boat/00006.png,boat,6
179,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00007.flo,DAVIS/JPEGImages/480p/boat/00007.jpg,DAVIS/Annotations/480p/boat/00007.png,boat,7
180,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00008.flo,DAVIS/JPEGImages/480p/boat/00008.jpg,DAVIS/Annotations/480p/boat/00008.png,boat,8
181,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00009.flo,DAVIS/JPEGImages/480p/boat/00009.jpg,DAVIS/Annotations/480p/boat/00009.png,boat,9
182,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00010.flo,DAVIS/JPEGImages/480p/boat/00010.jpg,DAVIS/Annotations/480p/boat/00010.png,boat,10
183,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00011.flo,DAVIS/JPEGImages/480p/boat/00011.jpg,DAVIS/Annotations/480p/boat/00011.png,boat,11
184,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00012.flo,DAVIS/JPEGImages/480p/boat/00012.jpg,DAVIS/Annotations/480p/boat/00012.png,boat,12
185,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00013.flo,DAVIS/JPEGImages/480p/boat/00013.jpg,DAVIS/Annotations/480p/boat/00013.png,boat,13
186,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00014.flo,DAVIS/JPEGImages/480p/boat/00014.jpg,DAVIS/Annotations/480p/boat/00014.png,boat,14
187,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00015.flo,DAVIS/JPEGImages/480p/boat/00015.jpg,DAVIS/Annotations/480p/boat/00015.png,boat,15
188,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00016.flo,DAVIS/JPEGImages/480p/boat/00016.jpg,DAVIS/Annotations/480p/boat/00016.png,boat,16
189,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00017.flo,DAVIS/JPEGImages/480p/boat/00017.jpg,DAVIS/Annotations/480p/boat/00017.png,boat,17
190,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00018.flo,DAVIS/JPEGImages/480p/boat/00018.jpg,DAVIS/Annotations/480p/boat/00018.png,boat,18
191,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00019.flo,DAVIS/JPEGImages/480p/boat/00019.jpg,DAVIS/Annotations/480p/boat/00019.png,boat,19
192,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00020.flo,DAVIS/JPEGImages/480p/boat/00020.jpg,DAVIS/Annotations/480p/boat/00020.png,boat,20
193,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00021.flo,DAVIS/JPEGImages/480p/boat/00021.jpg,DAVIS/Annotations/480p/boat/00021.png,boat,21
194,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00022.flo,DAVIS/JPEGImages/480p/boat/00022.jpg,DAVIS/Annotations/480p/boat/00022.png,boat,22
195,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00023.flo,DAVIS/JPEGImages/480p/boat/00023.jpg,DAVIS/Annotations/480p/boat/00023.png,boat,23
196,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00024.flo,DAVIS/JPEGImages/480p/boat/00024.jpg,DAVIS/Annotations/480p/boat/00024.png,boat,24
197,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00025.flo,DAVIS/JPEGImages/480p/boat/00025.jpg,DAVIS/Annotations/480p/boat/00025.png,boat,25
198,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00026.flo,DAVIS/JPEGImages/480p/boat/00026.jpg,DAVIS/Annotations/480p/boat/00026.png,boat,26
199,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00027.flo,DAVIS/JPEGImages/480p/boat/00027.jpg,DAVIS/Annotations/480p/boat/00027.png,boat,27
200,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00028.flo,DAVIS/JPEGImages/480p/boat/00028.jpg,DAVIS/Annotations/480p/boat/00028.png,boat,28
201,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00029.flo,DAVIS/JPEGImages/480p/boat/00029.jpg,DAVIS/Annotations/480p/boat/00029.png,boat,29
202,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00030.flo,DAVIS/JPEGImages/480p/boat/00030.jpg,DAVIS/Annotations/480p/boat/00030.png,boat,30
203,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00031.flo,DAVIS/JPEGImages/480p/boat/00031.jpg,DAVIS/Annotations/480p/boat/00031.png,boat,31
204,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00032.flo,DAVIS/JPEGImages/480p/boat/00032.jpg,DAVIS/Annotations/480p/boat/00032.png,boat,32
205,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00033.flo,DAVIS/JPEGImages/480p/boat/00033.jpg,DAVIS/Annotations/480p/boat/00033.png,boat,33
206,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00034.flo,DAVIS/JPEGImages/480p/boat/00034.jpg,DAVIS/Annotations/480p/boat/00034.png,boat,34
207,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00035.flo,DAVIS/JPEGImages/480p/boat/00035.jpg,DAVIS/Annotations/480p/boat/00035.png,boat,35
208,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00036.flo,DAVIS/JPEGImages/480p/boat/00036.jpg,DAVIS/Annotations/480p/boat/00036.png,boat,36
209,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00037.flo,DAVIS/JPEGImages/480p/boat/00037.jpg,DAVIS/Annotations/480p/boat/00037.png,boat,37
210,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00038.flo,DAVIS/JPEGImages/480p/boat/00038.jpg,DAVIS/Annotations/480p/boat/00038.png,boat,38
211,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00039.flo,DAVIS/JPEGImages/480p/boat/00039.jpg,DAVIS/Annotations/480p/boat/00039.png,boat,39
212,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00040.flo,DAVIS/JPEGImages/480p/boat/00040.jpg,DAVIS/Annotations/480p/boat/00040.png,boat,40
213,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00041.flo,DAVIS/JPEGImages/480p/boat/00041.jpg,DAVIS/Annotations/480p/boat/00041.png,boat,41
214,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00042.flo,DAVIS/JPEGImages/480p/boat/00042.jpg,DAVIS/Annotations/480p/boat/00042.png,boat,42
215,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00043.flo,DAVIS/JPEGImages/480p/boat/00043.jpg,DAVIS/Annotations/480p/boat/00043.png,boat,43
216,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00044.flo,DAVIS/JPEGImages/480p/boat/00044.jpg,DAVIS/Annotations/480p/boat/00044.png,boat,44
217,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00045.flo,DAVIS/JPEGImages/480p/boat/00045.jpg,DAVIS/Annotations/480p/boat/00045.png,boat,45
218,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00046.flo,DAVIS/JPEGImages/480p/boat/00046.jpg,DAVIS/Annotations/480p/boat/00046.png,boat,46
219,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00047.flo,DAVIS/JPEGImages/480p/boat/00047.jpg,DAVIS/Annotations/480p/boat/00047.png,boat,47
220,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00048.flo,DAVIS/JPEGImages/480p/boat/00048.jpg,DAVIS/Annotations/480p/boat/00048.png,boat,48
221,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00049.flo,DAVIS/JPEGImages/480p/boat/00049.jpg,DAVIS/Annotations/480p/boat/00049.png,boat,49
222,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00050.flo,DAVIS/JPEGImages/480p/boat/00050.jpg,DAVIS/Annotations/480p/boat/00050.png,boat,50
223,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00051.flo,DAVIS/JPEGImages/480p/boat/00051.jpg,DAVIS/Annotations/480p/boat/00051.png,boat,51
224,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00052.flo,DAVIS/JPEGImages/480p/boat/00052.jpg,DAVIS/Annotations/480p/boat/00052.png,boat,52
225,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00053.flo,DAVIS/JPEGImages/480p/boat/00053.jpg,DAVIS/Annotations/480p/boat/00053.png,boat,53
226,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00054.flo,DAVIS/JPEGImages/480p/boat/00054.jpg,DAVIS/Annotations/480p/boat/00054.png,boat,54
227,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00055.flo,DAVIS/JPEGImages/480p/boat/00055.jpg,DAVIS/Annotations/480p/boat/00055.png,boat,55
228,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00056.flo,DAVIS/JPEGImages/480p/boat/00056.jpg,DAVIS/Annotations/480p/boat/00056.png,boat,56
229,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00057.flo,DAVIS/JPEGImages/480p/boat/00057.jpg,DAVIS/Annotations/480p/boat/00057.png,boat,57
230,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00058.flo,DAVIS/JPEGImages/480p/boat/00058.jpg,DAVIS/Annotations/480p/boat/00058.png,boat,58
231,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00059.flo,DAVIS/JPEGImages/480p/boat/00059.jpg,DAVIS/Annotations/480p/boat/00059.png,boat,59
232,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00060.flo,DAVIS/JPEGImages/480p/boat/00060.jpg,DAVIS/Annotations/480p/boat/00060.png,boat,60
233,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00061.flo,DAVIS/JPEGImages/480p/boat/00061.jpg,DAVIS/Annotations/480p/boat/00061.png,boat,61
234,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00062.flo,DAVIS/JPEGImages/480p/boat/00062.jpg,DAVIS/Annotations/480p/boat/00062.png,boat,62
235,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00063.flo,DAVIS/JPEGImages/480p/boat/00063.jpg,DAVIS/Annotations/480p/boat/00063.png,boat,63
236,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00064.flo,DAVIS/JPEGImages/480p/boat/00064.jpg,DAVIS/Annotations/480p/boat/00064.png,boat,64
237,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00065.flo,DAVIS/JPEGImages/480p/boat/00065.jpg,DAVIS/Annotations/480p/boat/00065.png,boat,65
238,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00066.flo,DAVIS/JPEGImages/480p/boat/00066.jpg,DAVIS/Annotations/480p/boat/00066.png,boat,66
239,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00067.flo,DAVIS/JPEGImages/480p/boat/00067.jpg,DAVIS/Annotations/480p/boat/00067.png,boat,67
240,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00068.flo,DAVIS/JPEGImages/480p/boat/00068.jpg,DAVIS/Annotations/480p/boat/00068.png,boat,68
241,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00069.flo,DAVIS/JPEGImages/480p/boat/00069.jpg,DAVIS/Annotations/480p/boat/00069.png,boat,69
242,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00070.flo,DAVIS/JPEGImages/480p/boat/00070.jpg,DAVIS/Annotations/480p/boat/00070.png,boat,70
243,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00071.flo,DAVIS/JPEGImages/480p/boat/00071.jpg,DAVIS/Annotations/480p/boat/00071.png,boat,71
244,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00072.flo,DAVIS/JPEGImages/480p/boat/00072.jpg,DAVIS/Annotations/480p/boat/00072.png,boat,72
245,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/boat/00073.flo,DAVIS/JPEGImages/480p/boat/00073.jpg,DAVIS/Annotations/480p/boat/00073.png,boat,73
247,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00000.flo,DAVIS/JPEGImages/480p/breakdance-flare/00000.jpg,DAVIS/Annotations/480p/breakdance-flare/00000.png,breakdance-flare,0
248,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00001.flo,DAVIS/JPEGImages/480p/breakdance-flare/00001.jpg,DAVIS/Annotations/480p/breakdance-flare/00001.png,breakdance-flare,1
249,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00002.flo,DAVIS/JPEGImages/480p/breakdance-flare/00002.jpg,DAVIS/Annotations/480p/breakdance-flare/00002.png,breakdance-flare,2
250,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00003.flo,DAVIS/JPEGImages/480p/breakdance-flare/00003.jpg,DAVIS/Annotations/480p/breakdance-flare/00003.png,breakdance-flare,3
251,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00004.flo,DAVIS/JPEGImages/480p/breakdance-flare/00004.jpg,DAVIS/Annotations/480p/breakdance-flare/00004.png,breakdance-flare,4
252,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00005.flo,DAVIS/JPEGImages/480p/breakdance-flare/00005.jpg,DAVIS/Annotations/480p/breakdance-flare/00005.png,breakdance-flare,5
253,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00006.flo,DAVIS/JPEGImages/480p/breakdance-flare/00006.jpg,DAVIS/Annotations/480p/breakdance-flare/00006.png,breakdance-flare,6
