Image,Flow,FlowRGB,GtMask,Sequence,Dino
FBMS/FBMS_clean/JPEGImages/marple7/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00100.flo.png,FBMS/FBMS_clean/Annotations/marple7/00100.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00100.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple7/00150.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00150.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00150.flo.png,FBMS/FBMS_clean/Annotations/marple7/00150.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00150.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple7/00200.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00200.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00200.flo.png,FBMS/FBMS_clean/Annotations/marple7/00200.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00200.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple7/00250.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00250.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00250.flo.png,FBMS/FBMS_clean/Annotations/marple7/00250.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00250.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple7/00300.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00300.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00300.flo.png,FBMS/FBMS_clean/Annotations/marple7/00300.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00300.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple7/00350.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00350.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00350.flo.png,FBMS/FBMS_clean/Annotations/marple7/00350.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00350.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple7/00400.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00400.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00400.flo.png,FBMS/FBMS_clean/Annotations/marple7/00400.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00400.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple7/00450.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00450.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00450.flo.png,FBMS/FBMS_clean/Annotations/marple7/00450.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00450.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple7/00500.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00500.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00500.flo.png,FBMS/FBMS_clean/Annotations/marple7/00500.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00500.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple7/00528.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00528.flo,,FBMS/FBMS_clean/Annotations/marple7/00528.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00528.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple9/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple9/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple9/00001.flo.png,FBMS/FBMS_clean/Annotations/marple9/00001.png,marple9,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00001.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple9/00010.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple9/00010.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple9/00010.flo.png,FBMS/FBMS_clean/Annotations/marple9/00010.png,marple9,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00010.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple9/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple9/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple9/00020.flo.png,FBMS/FBMS_clean/Annotations/marple9/00020.png,marple9,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00020.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple9/00030.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple9/00030.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple9/00030.flo.png,FBMS/FBMS_clean/Annotations/marple9/00030.png,marple9,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00030.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple9/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple9/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple9/00040.flo.png,FBMS/FBMS_clean/Annotations/marple9/00040.png,marple9,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00040.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple9/00050.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple9/00050.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple9/00050.flo.png,FBMS/FBMS_clean/Annotations/marple9/00050.png,marple9,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00050.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple9/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple9/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple9/00100.flo.png,FBMS/FBMS_clean/Annotations/marple9/00100.png,marple9,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00100.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple9/00123.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple9/00123.flo,,FBMS/FBMS_clean/Annotations/marple9/00123.png,marple9,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00123.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple12/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple12/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple12/00001.flo.png,FBMS/FBMS_clean/Annotations/marple12/00001.png,marple12,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00001.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple12/00010.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple12/00010.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple12/00010.flo.png,FBMS/FBMS_clean/Annotations/marple12/00010.png,marple12,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00010.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple12/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple12/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple12/00020.flo.png,FBMS/FBMS_clean/Annotations/marple12/00020.png,marple12,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00020.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple12/00030.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple12/00030.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple12/00030.flo.png,FBMS/FBMS_clean/Annotations/marple12/00030.png,marple12,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00030.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple12/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple12/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple12/00040.flo.png,FBMS/FBMS_clean/Annotations/marple12/00040.png,marple12,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00040.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple12/00050.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple12/00050.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple12/00050.flo.png,FBMS/FBMS_clean/Annotations/marple12/00050.png,marple12,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00050.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple12/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple12/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple12/00100.flo.png,FBMS/FBMS_clean/Annotations/marple12/00100.png,marple12,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00100.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple12/00112.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple12/00112.flo,,FBMS/FBMS_clean/Annotations/marple12/00112.png,marple12,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00112.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/people1/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people1/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people1/00001.flo.png,FBMS/FBMS_clean/Annotations/people1/00001.png,people1,FBMS/FBMS_clean/DINO/dino_vits8//people1/00001.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/people1/00010.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people1/00010.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people1/00010.flo.png,FBMS/FBMS_clean/Annotations/people1/00010.png,people1,FBMS/FBMS_clean/DINO/dino_vits8//people1/00010.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/people1/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people1/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people1/00020.flo.png,FBMS/FBMS_clean/Annotations/people1/00020.png,people1,FBMS/FBMS_clean/DINO/dino_vits8//people1/00020.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/people1/00030.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people1/00030.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people1/00030.flo.png,FBMS/FBMS_clean/Annotations/people1/00030.png,people1,FBMS/FBMS_clean/DINO/dino_vits8//people1/00030.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/people1/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people1/00040.flo,,FBMS/FBMS_clean/Annotations/people1/00040.png,people1,FBMS/FBMS_clean/DINO/dino_vits8//people1/00040.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/people2/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people2/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people2/00001.flo.png,FBMS/FBMS_clean/Annotations/people2/00001.png,people2,FBMS/FBMS_clean/DINO/dino_vits8//people2/00001.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/people2/00010.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people2/00010.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people2/00010.flo.png,FBMS/FBMS_clean/Annotations/people2/00010.png,people2,FBMS/FBMS_clean/DINO/dino_vits8//people2/00010.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/people2/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people2/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people2/00020.flo.png,FBMS/FBMS_clean/Annotations/people2/00020.png,people2,FBMS/FBMS_clean/DINO/dino_vits8//people2/00020.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/people2/00030.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people2/00030.flo,,FBMS/FBMS_clean/Annotations/people2/00030.png,people2,FBMS/FBMS_clean/DINO/dino_vits8//people2/00030.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/people03/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00001.flo.png,FBMS/FBMS_clean/Annotations/people03/00001.png,people03,FBMS/FBMS_clean/DINO/dino_vits8//people03/00001.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/people03/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00020.flo.png,FBMS/FBMS_clean/Annotations/people03/00020.png,people03,FBMS/FBMS_clean/DINO/dino_vits8//people03/00020.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/people03/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00040.flo.png,FBMS/FBMS_clean/Annotations/people03/00040.png,people03,FBMS/FBMS_clean/DINO/dino_vits8//people03/00040.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/people03/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00060.flo.png,FBMS/FBMS_clean/Annotations/people03/00060.png,people03,FBMS/FBMS_clean/DINO/dino_vits8//people03/00060.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/people03/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00080.flo.png,FBMS/FBMS_clean/Annotations/people03/00080.png,people03,FBMS/FBMS_clean/DINO/dino_vits8//people03/00080.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/people03/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00100.flo.png,FBMS/FBMS_clean/Annotations/people03/00100.png,people03,FBMS/FBMS_clean/DINO/dino_vits8//people03/00100.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/people03/00120.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00120.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00120.flo.png,FBMS/FBMS_clean/Annotations/people03/00120.png,people03,FBMS/FBMS_clean/DINO/dino_vits8//people03/00120.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/people03/00140.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00140.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00140.flo.png,FBMS/FBMS_clean/Annotations/people03/00140.png,people03,FBMS/FBMS_clean/DINO/dino_vits8//people03/00140.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/people03/00160.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00160.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00160.flo.png,FBMS/FBMS_clean/Annotations/people03/00160.png,people03,FBMS/FBMS_clean/DINO/dino_vits8//people03/00160.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/people03/00180.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/people03/00180.flo,,FBMS/FBMS_clean/Annotations/people03/00180.png,people03,FBMS/FBMS_clean/DINO/dino_vits8//people03/00180.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits02/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00001.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00001.png,rabbits02,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00001.jpg_135x240.npy
FBMS/FBMS_clean/JPEGImages/rabbits02/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00020.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00020.png,rabbits02,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00020.jpg_135x240.npy
FBMS/FBMS_clean/JPEGImages/rabbits02/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00040.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00040.png,rabbits02,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00040.jpg_135x240.npy
FBMS/FBMS_clean/JPEGImages/rabbits02/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00060.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00060.png,rabbits02,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00060.jpg_135x240.npy
FBMS/FBMS_clean/JPEGImages/rabbits02/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00080.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00080.png,rabbits02,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00080.jpg_135x240.npy
FBMS/FBMS_clean/JPEGImages/rabbits02/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00100.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00100.png,rabbits02,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00100.jpg_135x240.npy
FBMS/FBMS_clean/JPEGImages/rabbits02/00120.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00120.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00120.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00120.png,rabbits02,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00120.jpg_135x240.npy
FBMS/FBMS_clean/JPEGImages/rabbits02/00140.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00140.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00140.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00140.png,rabbits02,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00140.jpg_135x240.npy
FBMS/FBMS_clean/JPEGImages/rabbits02/00160.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00160.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00160.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00160.png,rabbits02,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00160.jpg_135x240.npy
FBMS/FBMS_clean/JPEGImages/rabbits02/00180.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00180.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00180.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00180.png,rabbits02,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00180.jpg_135x240.npy
FBMS/FBMS_clean/JPEGImages/rabbits02/00200.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00200.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00200.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00200.png,rabbits02,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00200.jpg_135x240.npy
FBMS/FBMS_clean/JPEGImages/rabbits02/00220.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00220.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00220.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00220.png,rabbits02,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00220.jpg_135x240.npy
FBMS/FBMS_clean/JPEGImages/rabbits02/00240.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00240.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00240.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00240.png,rabbits02,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00240.jpg_135x240.npy
FBMS/FBMS_clean/JPEGImages/rabbits02/00260.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits02/00260.flo,,FBMS/FBMS_clean/Annotations/rabbits02/00260.png,rabbits02,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00260.jpg_135x240.npy
FBMS/FBMS_clean/JPEGImages/rabbits03/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00001.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00001.png,rabbits03,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00001.jpg_200x340.npy
FBMS/FBMS_clean/JPEGImages/rabbits03/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00020.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00020.png,rabbits03,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00020.jpg_200x340.npy
FBMS/FBMS_clean/JPEGImages/rabbits03/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00040.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00040.png,rabbits03,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00040.jpg_200x340.npy
FBMS/FBMS_clean/JPEGImages/rabbits03/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00060.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00060.png,rabbits03,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00060.jpg_200x340.npy
FBMS/FBMS_clean/JPEGImages/rabbits03/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00080.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00080.png,rabbits03,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00080.jpg_200x340.npy
FBMS/FBMS_clean/JPEGImages/rabbits03/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00100.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00100.png,rabbits03,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00100.jpg_200x340.npy
FBMS/FBMS_clean/JPEGImages/rabbits03/00120.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00120.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00120.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00120.png,rabbits03,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00120.jpg_200x340.npy
